feature;0
Достоинства: 1.Объём памяти 2.Белый цвет супер 3.Камера 4.Дисплей. Недостатки: Камера вблизи ужасно снимает. ;1
Достоинства: Экран, аккумулятор. Недостатки: Не нашел. Комментарий: Купили с женой по самсунгу, в целом за 30 твщь шикарный смартфон в котором есть абсолютно все функции, разпощнование лица отпечаток пальца NFC, и так далее крутой телефон вообщм то. ;1
Достоинства: Камера, вес, без рамок, память, функциональность, удобен в руках, зарядки хватает на 2 дня полноценного использования.. Недостатки: Отпечаток пальцев, после Xiaomi хотела перейти на модель с платформой Android, у которой тоже был бы отпечаток пальца, но увы, еще не доработано, также и с распознаванием лица, но тут еще хоть иногда видит.. Комментарий: У меня только положительные впечатления от телефона, не смотря на то, что изначально я хотела гораздо меньше диагональ и с отпечатком пальца, после нескольких дней использования поняла, что телефон отрабатывает свои функции на все 100))Камера отличная, тут выше всяких похвал, широкоуголка потрясающая, летает быстро, за полгода использования ни разу не проглючил.Понравился безрамочный экран, качество воспроизведения видео, звук хороший, динамик громкий, я думаю, года на 3-4 его хватит, ибо обновлялся за полгода он раз 8))Впечатлило то, что мне не пришлось наклеивать стекло или пленку.Даже муж похвалил этот аппарат, хотя он заядлый яблочник)). ;1
Достоинства: Удобно держать в руках, большой экран, яркийБыстрый откликБатарея хорошо держит заряд, быстро заряжаетсяЗаказывали проверку товара перед доставкой, все в норме. Недостатки: Упал, экран разбился сразу, огорчает конечно. Комментарий: За такую цену отлично, сразу лучше приобрести защитный экран. ;1
Достоинства: 1. Потрясающий экран.2. Неплохая автономность.3. NFС.4. Наличие 3.5 jack.5. Лоток может вместить сразу 2 симкарты и карту памяти.. Недостатки: 1.Сканер отпечатка пальца,работает 50/50 (один раз из пяти-шести проб).2.Камера средняя. Комментарий: Смарфон хорошый в производительности в играх, nfc-ом, экраном, удобством, низкой стоимостоью.Для тех, кто будет покупать телефон советую прикупить еще и чехол, так как задняя часть крышки любит собирать следы от пальцев.Вот все, что с мог я вспомнить, я кстати сейчас пишу с a50.. ;1
Достоинства: Достоинства мне понравилась батарея телефона. Это можна похвалить. Потому что раз 100% в день без проблем хватает.. Недостатки: Не достаток я не знаю. Не сталкивался ошибками!. Комментарий: Телефон нового поколения, Очень понравилась дизайн.. ;1
Достоинства: Отличный телефон купили отцу цвета отличные, камера класс, экран супер.. ;1
Достоинства: Экран, время автономной работы, производительность, фотографии. Недостатки: Большие габариты.. Комментарий: За свои деньги очень даже приятный смартфон с бензиновым цветом, у меня по крайней мере. Тянет игрушки хорошо и очень удобен в плане пользования. Камера отличная, Батарею держит очень хорошо для такого большого экрана.После 6 месяцев эксплуатации в тяжелых условиях, телефоном остался доволен на все 100%.. ;1
Достоинства: Очень мощный. Недостатки: НИЧЕГО!. Комментарий: мне на этом телефоне рекламируют этот телефон. ;1
Достоинства: Звук при звонке отличный, автономность.. Недостатки: Не всегда узнаёт такое знакомое ему моё лицо. Скан отпечатка срабатывает не с первого раза.. Комментарий: Нормальный аппарат.. ;1
